name,seed,shift,history,detected_frames,mouth_opening_mean,mouth_opening_p95,roll_span_degrees,horizontal_span_eye_units,vertical_span_eye_units,opening_correlation_vs_baseline
seed7-shift5-history2,7,5,2,250,0.10070019919870776,0.2579309499655688,5.267290290125611,0.15088275817271113,0.2786301252495347,0.9999999999999998
seed50-shift5-history2,50,5,2,250,0.1046820940245207,0.2637689101468091,8.601281448707176,0.14726279627987582,0.23790267077327276,0.9999999999999998
seed99-shift5-history2,99,5,2,250,0.10458319546738248,0.2651025725655676,5.692828620585481,0.19661011011881493,0.2357478040723601,1.0
seed0-shift5-history2,0,5,2,250,0.10822087697146765,0.26594625948494716,5.001857275339578,0.2194929911804197,0.2733835899812213,1.0
seed1-shift5-history2,1,5,2,250,0.10151943172603808,0.2544955092022899,4.801095796636648,0.17427355280947643,0.23828566439374893,1.0
seed42-shift5-history2,42,5,2,250,0.09560373701103979,0.23472647084241277,5.388550876798763,0.30574374321624787,0.2163420486737927,0.9999999999999998
seed51-shift5-history2,51,5,2,250,0.09045824137464221,0.23150620260912952,8.049172403778577,0.22553755480013551,0.30884689724853365,1.0
seed1234-shift5-history2,1234,5,2,250,0.10084246286105945,0.23294634877958068,8.892134746616659,0.34901256347769827,0.16173974889797693,1.0
seed7-shift0.5-history2,7,0.5,2,250,0.11109525210687976,0.26678807822857364,4.048300656159936,0.10505940852483389,0.16075891861959488,0.8245160533399175
seed7-shift1-history2,7,1,2,250,0.11000901951951612,0.2677725069002231,5.016339829252102,0.1111734545380106,0.19358704134729354,0.8836823700768419
seed7-shift2-history2,7,2,2,250,0.10669766553685597,0.2562477070793095,4.432260872285579,0.14898924482489626,0.24433434399169224,0.9543545239201656
seed7-shift3-history2,7,3,2,250,0.10772607370932459,0.24581676851562828,5.715824075297748,0.15985031277151288,0.22704356919506485,0.9696525134327916
seed7-shift7-history2,7,7,2,250,0.10151786661978145,0.26269405843991434,6.703789540896715,0.2029641203853048,0.3312498431109548,0.9587417647767946
seed7-shift10-history2,7,10,2,250,0.10203337696918958,0.2583019484720185,6.8568369254674515,0.3136853772801581,0.31113896284843723,0.9088582514529406
seed7-shift15-history2,7,15,2,250,0.09884585550135641,0.2569675469406284,5.600516852915843,0.20751912194234487,0.2825605919007506,0.9198802667099654
seed50-shift0.5-history2,50,0.5,2,250,0.1189074749351312,0.3068439194833649,4.4787899427548234,0.1141673703907093,0.1763033305756779,0.8194988925050027
seed50-shift1-history2,50,1,2,250,0.12448652160550966,0.31818694706324846,4.772418277330553,0.11946338898208278,0.16723424223975422,0.8848998262215396
seed50-shift2-history2,50,2,2,250,0.12448006956788694,0.3118102427048096,6.807264655194183,0.253758995665478,0.24462922781543783,0.9102548198406317
seed50-shift3-history2,50,3,2,250,0.10928145636394453,0.28353563602196474,6.605593022413433,0.3202666282133521,0.2794793365751206,0.9540672424782235
seed50-shift7-history2,50,7,2,250,0.10911247951696602,0.27122464975264077,4.636116451287295,0.11523194895832947,0.23699663724879533,0.9646602923224725
seed50-shift10-history2,50,10,2,250,0.10505215526108495,0.26540564511271075,3.8430405929040026,0.10879867767389824,0.21034758154438188,0.9524359105356777
seed50-shift15-history2,50,15,2,250,0.09473409286428526,0.22521075140194796,5.370027487236101,0.13474364871631123,0.19590721607077075,0.9430089331790386
seed99-shift0.5-history2,99,0.5,2,250,0.11176575935004199,0.2761243359392998,2.9145442398264874,0.08564685599247551,0.17683517739363447,0.8077947043872671
seed99-shift1-history2,99,1,2,250,0.11087289612764029,0.2909905901374887,3.1638633028367713,0.09577406435407275,0.17459572242295796,0.846205148627377
seed99-shift2-history2,99,2,2,250,0.10718556321990373,0.2516561412511735,4.600696796156141,0.11722940004033823,0.19988217245359446,0.9113205506275516
