name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::slice,1304,DeviceType.CPU,2332.9220000167134,2897.812000006793,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided,2264,DeviceType.CPU,1015.5089999977872,1015.5089999977872,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clone,145,DeviceType.CPU,749.2689999969643,14927.095999998995,0.0,self_device_time_total,7428.149000002322,device_time_total,0,self_device_memory_usage,2001086464,device_memory_usage
aten::empty_like,297,DeviceType.CPU,951.7989999955616,2162.5239999988917,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,5897006080,device_memory_usage
aten::empty_strided,523,DeviceType.CPU,1773.7690000019984,1773.7690000019984,0,self_device_time_total,0,device_time_total,6804440064,self_device_memory_usage,6804440064,device_memory_usage
aten::copy_,425,DeviceType.CPU,1797.999000000913,59578.51400000446,51637.768000007694,self_device_time_total,51806.154000007184,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Activity Buffer Request,2,DeviceType.CPU,2405.395000000086,2405.395000000086,3.871999999988475,self_device_time_total,3.871999999988475,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernel,5733,DeviceType.CPU,17309.38199999407,452318.78200000117,0.0,self_device_time_total,2135365.1439999966,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",317,DeviceType.CUDA,0,0,32561.176000000032,self_device_time_total,32561.176000000032,device_time_total,0,self_device_memory_usage,0,device_memory_usage
[memory],3129,DeviceType.CPU,0.0,0.0,0,self_device_time_total,0,device_time_total,-31075593216,self_device_memory_usage,-31075593216,device_memory_usage
cudaStreamIsCapturing,67,DeviceType.CPU,40.649999998851854,40.649999998851854,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventRecord,46,DeviceType.CPU,135.268999999651,135.268999999651,237.66600000020117,self_device_time_total,237.66600000020117,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lift_fresh,14,DeviceType.CPU,6.820000000298023,6.820000000298023,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::to,332,DeviceType.CPU,157.1490000048907,46148.66900000463,0.0,self_device_time_total,28448.701000001056,device_time_total,0,self_device_memory_usage,321754112,device_memory_usage
aten::_to_copy,168,DeviceType.CPU,413.5289999983979,45991.51999999974,0.0,self_device_time_total,28448.701000001056,device_time_total,0,self_device_memory_usage,321754112,device_memory_usage
cudaMemcpyAsync,110,DeviceType.CPU,32090.743999999053,32090.743999999053,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaStreamSynchronize,18,DeviceType.CPU,12610.921999999357,12610.921999999357,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy HtoD (Pageable -> Device),16,DeviceType.CUDA,0,0,45.503999999911684,self_device_time_total,45.503999999911684,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::unsqueeze,168,DeviceType.CPU,273.47999999649073,365.9600000004866,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv1d,16,DeviceType.CPU,25.81999999994332,1420.6269999998713,0.0,self_device_time_total,11046.751000002749,device_time_total,0,self_device_memory_usage,210212864,device_memory_usage
aten::convolution,828,DeviceType.CPU,2221.4440000051145,593134.349000003,0.0,self_device_time_total,5083249.796000011,device_time_total,-2826240,self_device_memory_usage,31744485376,device_memory_usage
aten::_convolution,828,DeviceType.CPU,3630.3470000066154,590912.9049999978,0.0,self_device_time_total,5083249.796000011,device_time_total,-119087104,self_device_memory_usage,31747311616,device_memory_usage
aten::cudnn_convolution,828,DeviceType.CPU,15867.03299998845,574659.875999993,2196801.490000004,self_device_time_total,5068834.813000003,device_time_total,31744485376,self_device_memory_usage,31744485376,device_memory_usage
"void implicit_convolve_sgemm<float, float, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, float const*, int, float*, float const*, kernel_conv_params, unsigned long long, int, float, float, int, float const*, float const*, bool, bool, int, int)",2,DeviceType.CUDA,0,0,416.8679999999149,self_device_time_total,416.8679999999149,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::squeeze,24,DeviceType.CPU,46.28000000023894,54.17000000003645,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
