name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::slice,683,DeviceType.CPU,1218.8829999967747,1514.8929999972133,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided,1845,DeviceType.CPU,759.5779999972583,759.5779999972583,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clone,91,DeviceType.CPU,655.2369999983584,5312.288999998696,0.0,self_device_time_total,6194.8339999980635,device_time_total,0,self_device_memory_usage,1257398272,device_memory_usage
aten::empty_like,273,DeviceType.CPU,722.0669999977727,1744.2409999983247,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,3510494720,device_memory_usage
aten::empty_strided,545,DeviceType.CPU,1846.9510000029495,1927.7210000040159,0,self_device_time_total,0,device_time_total,6834504192,self_device_memory_usage,6834504192,device_memory_usage
aten::copy_,481,DeviceType.CPU,2184.2960000007224,1713366.2619999992,42131.55899999922,self_device_time_total,44402.13599999875,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Activity Buffer Request,2,DeviceType.CPU,985.6639999999024,985.6639999999024,2367.5089999999,self_device_time_total,2367.5089999999,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernel,6208,DeviceType.CPU,18503.853999993156,107924.1789999936,0.0,self_device_time_total,156142.78999999608,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",167,DeviceType.CUDA,0,0,6262.164999998688,self_device_time_total,6262.164999998688,device_time_total,0,self_device_memory_usage,0,device_memory_usage
[memory],3029,DeviceType.CPU,0.0,0.0,0,self_device_time_total,0,device_time_total,-21100931584,self_device_memory_usage,-21100931584,device_memory_usage
cudaStreamIsCapturing,912,DeviceType.CPU,186.9189999980299,186.9189999980299,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventRecord,264,DeviceType.CPU,286.3180000004959,286.3180000004959,143.2329999999929,self_device_time_total,143.2329999999929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lift_fresh,21,DeviceType.CPU,11.790000000624786,11.790000000624786,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::to,952,DeviceType.CPU,371.5470000062378,1712074.9820000045,0.0,self_device_time_total,38183.97400000115,device_time_total,0,self_device_memory_usage,6665418240,device_memory_usage
aten::_to_copy,378,DeviceType.CPU,1080.893999996495,1711703.4349999982,0.0,self_device_time_total,38183.97400000115,device_time_total,0,self_device_memory_usage,6665418240,device_memory_usage
cudaMemcpyAsync,75,DeviceType.CPU,225210.2950000005,226155.88000000035,0.0,self_device_time_total,132.6090000005206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaStreamSynchronize,27,DeviceType.CPU,1478849.3260000004,1478849.3260000004,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy HtoD (Pageable -> Device),24,DeviceType.CUDA,0,0,68.41700000003766,self_device_time_total,68.41700000003766,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::unsqueeze,202,DeviceType.CPU,311.7099999965212,400.19999999714673,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv1d,24,DeviceType.CPU,37.79000000035376,2041.9470000000183,0.0,self_device_time_total,17187.222999998834,device_time_total,0,self_device_memory_usage,316070912,device_memory_usage
aten::convolution,651,DeviceType.CPU,1802.8719999973273,130464.3049999986,0.0,self_device_time_total,712592.4679999969,device_time_total,0,self_device_memory_usage,7623918592,device_memory_usage
aten::_convolution,651,DeviceType.CPU,2476.877999996117,128661.43300000127,0.0,self_device_time_total,712592.4679999969,device_time_total,-48078848,self_device_memory_usage,7623918592,device_memory_usage
aten::cudnn_convolution,651,DeviceType.CPU,12612.81400000611,123600.7000000054,484129.5910000013,self_device_time_total,711963.4399999983,device_time_total,7623918592,self_device_memory_usage,7623918592,device_memory_usage
"void implicit_convolve_sgemm<float, float, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, float const*, int, float*, float const*, kernel_conv_params, unsigned long long, int, float, float, int, float const*, float const*, bool, bool, int, int)",3,DeviceType.CUDA,0,0,644.6140000000214,self_device_time_total,644.6140000000214,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::squeeze,27,DeviceType.CPU,47.349000000134765,57.30900000029578,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::group_norm,3,DeviceType.CPU,157.49900000008893,354.9990000001071,0.0,self_device_time_total,789.0000000000582,device_time_total,-12288,self_device_memory_usage,157280256,device_memory_usage
aten::native_group_norm,3,DeviceType.CPU,89.91000000017448,197.5000000000182,789.0000000000582,self_device_time_total,789.0000000000582,device_time_total,-12288,self_device_memory_usage,157292544,device_memory_usage
aten::empty,2985,DeviceType.CPU,6233.591999997636,6290.950999996992,0,self_device_time_total,0,device_time_total,5352879104,self_device_memory_usage,5352879104,device_memory_usage
"void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)",3,DeviceType.CUDA,0,0,260.16200000013487,self_device_time_total,260.16200000013487,device_time_total,0,self_device_memory_usage,0,device_memory_usage
