name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::slice,1620,DeviceType.CPU,2052.7029999881324,2573.921999986076,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided,2558,DeviceType.CPU,909.5069999957559,909.5069999957559,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clone,173,DeviceType.CPU,664.7570000020114,3210.9330000005248,0.0,self_device_time_total,12204.796000001923,device_time_total,0,self_device_memory_usage,3081394176,device_memory_usage
aten::empty_like,203,DeviceType.CPU,637.230000000558,1352.6699999995599,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,4571831296,device_memory_usage
aten::empty_strided,467,DeviceType.CPU,1519.2090000028238,6275.58900000149,0,self_device_time_total,0,device_time_total,8667649024,self_device_memory_usage,8667649024,device_memory_usage
aten::copy_,525,DeviceType.CPU,1991.9660000007407,67572.36899999937,103851.3720000028,self_device_time_total,103854.0280000028,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Activity Buffer Request,2,DeviceType.CPU,112.96000000005733,112.96000000005733,3.808000000000902,self_device_time_total,3.808000000000902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernel,5793,DeviceType.CPU,16261.693000010977,16261.693000010977,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",367,DeviceType.CUDA,0,0,37798.25700000151,self_device_time_total,37798.25700000151,device_time_total,0,self_device_memory_usage,0,device_memory_usage
[memory],3696,DeviceType.CPU,0.0,0.0,0,self_device_time_total,0,device_time_total,-59797200896,self_device_memory_usage,-59797200896,device_memory_usage
