name,calls,self_cpu_time_us,cpu_time_us,self_cuda_time_us,cuda_time_us,self_cuda_memory_bytes,cuda_memory_bytes
aten::slice,4585,5244.923999987976,6809.664999981562,0,0,0,0
aten::as_strided,5657,2178.209999990455,2178.209999990455,0,0,0,0
aten::clone,424,1267.6629999967968,66496.88000000137,0,0,0,0
aten::empty_like,408,952.2660000041578,2327.8410000024924,0,0,0,0
aten::empty_strided,693,2088.9149999988367,2088.9149999988367,0,0,0,0
aten::copy_,836,2636.2760000002318,172771.12500000148,0,0,0,0
Activity Buffer Request,2,110.20000000031632,110.20000000031632,0,0,0,0
cudaLaunchKernel,7255,23438.27000000685,911697.0010000045,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",1317,0,0,0,0,0,0
[memory],1574,0,0,0,0,0,0
cudaStreamIsCapturing,34,21.16999999971449,21.16999999971449,0,0,0,0
cudaEventRecord,703,1555.8679999985989,163174.63700000008,0,0,0,0
aten::lift_fresh,7,2.7300000011746306,2.7300000011746306,0,0,0,0
aten::to,517,156.02800000352,33761.41700000299,0,0,0,0
aten::_to_copy,84,177.84700000069097,33605.38899999947,0,0,0,0
cudaMemcpyAsync,268,28601.71500000442,71596.12100000461,0,0,0,0
cudaStreamSynchronize,9,6093.93099999974,6093.93099999974,0,0,0,0
Memcpy HtoD (Pageable -> Device),8,0,0,0,0,0,0
aten::unsqueeze,180,260.46899999753805,324.44799999843053,0,0,0,0
aten::conv1d,8,10.80000000000291,795.7470000000012,0,0,0,0
aten::convolution,414,1056.0739999965372,425344.0109999989,0,0,0,0
aten::_convolution,414,2588.0400000085265,424287.93700000236,0,0,0,0
aten::cudnn_convolution,414,8601.611000005312,320943.99799999787,0,0,0,0
"void implicit_convolve_sgemm<float, float, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, float const*, int, float*, float const*, kernel_conv_params, unsigned long long, int, float, float, int, float const*, float const*, bool, bool, int, int)",1,0,0,0,0,0,0
aten::squeeze,21,45.010000000007494,51.710000000202854,0,0,0,0
aten::group_norm,1,5.989999999999782,63.18000000000029,0,0,0,0
aten::native_group_norm,1,27.220000000004802,57.19000000000051,0,0,0,0
aten::empty,1949,4107.694000005715,4107.694000005715,0,0,0,0
"void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)",1,0,0,0,0,0,0
aten::view,1396,1304.7420000059665,1304.7420000059665,0,0,0,0
aten::gelu,20,99.94999999999709,159.85000000000036,0,0,0,0
"void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",1,0,0,0,0,0,0
